station,valid,p01i,wxcodes
EKS,2026-07-12 18:50,0.00,
CQX,2026-07-12 18:52,0.00,
FVE,2026-07-12 18:53,0.00,
DDH,2026-07-12 18:54,0.00,
EUG,2026-07-12 18:54,0.00,
COS,2026-07-12 18:54,0.00,
EVM,2026-07-12 18:55,0.00,
FBL,2026-07-12 18:55,0.00,
CTB,2026-07-12 18:56,0.00,
GDV,2026-07-12 18:56,0.00,
DIK,2026-07-12 18:56,0.00,
FOD,2026-07-12 18:56,0.00,
FDK,2026-07-12 19:47,0.00,
EKS,2026-07-12 19:50,0.00,
CQX,2026-07-12 19:52,0.00,
FVE,2026-07-12 19:53,0.00,
DDH,2026-07-12 19:54,0.00,
EUG,2026-07-12 19:54,0.00,
COS,2026-07-12 19:54,0.00,
EVM,2026-07-12 19:55,0.00,
FBL,2026-07-12 19:55,0.00,
CTB,2026-07-12 19:56,0.00,
GDV,2026-07-12 19:56,0.00,
DIK,2026-07-12 19:56,0.00,
FOD,2026-07-12 19:56,0.00,
FDK,2026-07-12 20:47,0.00,
EKS,2026-07-12 20:50,0.00,
CQX,2026-07-12 20:52,0.00,
FVE,2026-07-12 20:53,0.00,
DDH,2026-07-12 20:54,0.00,
EUG,2026-07-12 20:54,0.00,
COS,2026-07-12 20:54,0.00,
EVM,2026-07-12 20:55,0.00,
FBL,2026-07-12 20:55,0.00,
CTB,2026-07-12 20:56,0.00,
GDV,2026-07-12 20:56,0.00,
DIK,2026-07-12 20:56,0.00,
FOD,2026-07-12 20:56,0.00,
FDK,2026-07-12 21:47,0.00,
EKS,2026-07-12 21:50,0.00,
CQX,2026-07-12 21:52,0.00,
FVE,2026-07-12 21:53,0.00,
DDH,2026-07-12 21:54,0.00,
EUG,2026-07-12 21:54,0.00,
COS,2026-07-12 21:54,0.00,
EVM,2026-07-12 21:55,0.00,
FBL,2026-07-12 21:55,0.00,
CTB,2026-07-12 21:56,0.00,
GDV,2026-07-12 21:56,0.00,
DIK,2026-07-12 21:56,0.00,
FOD,2026-07-12 21:56,0.00,
FDK,2026-07-12 22:47,0.00,
EKS,2026-07-12 22:50,0.00,
CQX,2026-07-12 22:52,0.00,
FVE,2026-07-12 22:53,0.00,
DDH,2026-07-12 22:54,0.00,
EUG,2026-07-12 22:54,0.00,
COS,2026-07-12 22:54,0.00,
EVM,2026-07-12 22:55,0.00,
FBL,2026-07-12 22:55,0.00,
CTB,2026-07-12 22:56,0.00,
GDV,2026-07-12 22:56,0.00,
DIK,2026-07-12 22:56,0.00,
FOD,2026-07-12 22:56,0.00,
FDK,2026-07-12 23:47,0.00,
EKS,2026-07-12 23:50,0.00,
CQX,2026-07-12 23:52,0.00,
FVE,2026-07-12 23:53,0.00,
DDH,2026-07-12 23:54,0.00,
EUG,2026-07-12 23:54,0.00,
COS,2026-07-12 23:54,0.00,
EVM,2026-07-12 23:55,0.00,
FBL,2026-07-12 23:55,0.00,
CTB,2026-07-12 23:56,0.00,
GDV,2026-07-12 23:56,0.00,
DIK,2026-07-12 23:56,0.00,
FOD,2026-07-12 23:56,0.00,
FDK,2026-07-13 00:47,0.00,
EKS,2026-07-13 00:50,0.00,
CQX,2026-07-13 00:52,0.00,
FVE,2026-07-13 00:53,0.00,
DDH,2026-07-13 00:54,0.00,
EUG,2026-07-13 00:54,0.00,
COS,2026-07-13 00:54,0.00,
EVM,2026-07-13 00:55,0.00,
FBL,2026-07-13 00:55,0.00,
CTB,2026-07-13 00:56,0.00,
GDV,2026-07-13 00:56,0.00,
DIK,2026-07-13 00:56,0.00,
FOD,2026-07-13 00:56,0.00,
EKS,2026-07-13 01:50,0.00,
CQX,2026-07-13 01:52,0.00,
FVE,2026-07-13 01:53,0.00,
DDH,2026-07-13 01:54,0.00,
EUG,2026-07-13 01:54,0.00,
COS,2026-07-13 01:54,0.00,
EVM,2026-07-13 01:55,0.00,
FBL,2026-07-13 01:55,0.00,
FDK,2026-07-13 01:55,0.00,
CTB,2026-07-13 01:56,0.00,
GDV,2026-07-13 01:56,0.00,
DIK,2026-07-13 01:56,0.00,
FOD,2026-07-13 01:56,0.00,
EKS,2026-07-13 02:50,0.00,
CQX,2026-07-13 02:52,0.00,
FVE,2026-07-13 02:53,0.00,
DDH,2026-07-13 02:54,0.00,
EUG,2026-07-13 02:54,0.00,
COS,2026-07-13 02:54,0.00,
EVM,2026-07-13 02:55,0.00,
FBL,2026-07-13 02:55,0.00,
FDK,2026-07-13 02:55,0.00,
CTB,2026-07-13 02:56,0.00,
GDV,2026-07-13 02:56,0.00,
DIK,2026-07-13 02:56,0.00,
FOD,2026-07-13 02:56,0.00,
EKS,2026-07-13 03:50,0.00,
CQX,2026-07-13 03:52,0.00,
FVE,2026-07-13 03:53,0.00,
DDH,2026-07-13 03:54,0.00,
EUG,2026-07-13 03:54,0.00,
COS,2026-07-13 03:54,0.00,
EVM,2026-07-13 03:55,0.00,
FBL,2026-07-13 03:55,0.00,
CFO,2026-07-13 03:55,0.00,
FDK,2026-07-13 03:55,0.00,
CTB,2026-07-13 03:56,0.00,
GDV,2026-07-13 03:56,0.00,
DIK,2026-07-13 03:56,0.00,
FOD,2026-07-13 03:56,0.00,
EKS,2026-07-13 04:50,0.00,
CQX,2026-07-13 04:52,0.00,
FVE,2026-07-13 04:53,0.00,
DDH,2026-07-13 04:54,0.00,
EUG,2026-07-13 04:54,0.00,
COS,2026-07-13 04:54,0.00,
EVM,2026-07-13 04:55,0.00,
FBL,2026-07-13 04:55,0.00,
CFO,2026-07-13 04:55,0.00,
FDK,2026-07-13 04:55,0.00,
DIK,2026-07-13 04:56,0.00,
FOD,2026-07-13 04:56,0.00,
CTB,2026-07-13 04:56,0.00,
GDV,2026-07-13 04:56,0.00,
EKS,2026-07-13 05:50,0.00,
CQX,2026-07-13 05:52,0.00,
FVE,2026-07-13 05:53,0.00,
DDH,2026-07-13 05:54,0.00,
EUG,2026-07-13 05:54,0.00,
COS,2026-07-13 05:54,0.00,
EVM,2026-07-13 05:55,0.00,
FBL,2026-07-13 05:55,0.00,
CFO,2026-07-13 05:55,0.00,
FDK,2026-07-13 05:55,0.00,BR
CTB,2026-07-13 05:56,0.00,
GDV,2026-07-13 05:56,0.00,
DIK,2026-07-13 05:56,0.00,
FOD,2026-07-13 05:56,0.00,
EKS,2026-07-13 06:50,0.00,
CQX,2026-07-13 06:52,0.00,
FVE,2026-07-13 06:53,0.00,
DDH,2026-07-13 06:54,0.00,
EUG,2026-07-13 06:54,0.00,
COS,2026-07-13 06:54,0.00,
EVM,2026-07-13 06:55,0.00,
FBL,2026-07-13 06:55,0.00,
CFO,2026-07-13 06:55,0.00,
FDK,2026-07-13 06:55,0.00,FG
CTB,2026-07-13 06:56,0.00,
GDV,2026-07-13 06:56,0.00,
DIK,2026-07-13 06:56,0.00,
FOD,2026-07-13 06:56,0.00,
EKS,2026-07-13 07:50,0.00,
CQX,2026-07-13 07:52,0.00,
FVE,2026-07-13 07:53,0.00,
DDH,2026-07-13 07:54,0.00,
EUG,2026-07-13 07:54,0.00,
COS,2026-07-13 07:54,0.00,
FDK,2026-07-13 07:55,0.00,FG
EVM,2026-07-13 07:55,0.00,
FBL,2026-07-13 07:55,0.00,
CFO,2026-07-13 07:55,0.00,
CTB,2026-07-13 07:56,0.00,
GDV,2026-07-13 07:56,0.00,
DIK,2026-07-13 07:56,0.00,
FOD,2026-07-13 07:56,0.00,
EKS,2026-07-13 08:50,0.00,
CQX,2026-07-13 08:52,0.00,
FVE,2026-07-13 08:53,0.00,
DDH,2026-07-13 08:54,0.00,
EUG,2026-07-13 08:54,0.00,
COS,2026-07-13 08:54,0.00,
EVM,2026-07-13 08:55,0.00,
FBL,2026-07-13 08:55,0.00,
CFO,2026-07-13 08:55,0.00,
FDK,2026-07-13 08:55,0.00,
CTB,2026-07-13 08:56,0.00,
GDV,2026-07-13 08:56,0.00,
DIK,2026-07-13 08:56,0.00,
FOD,2026-07-13 08:56,0.00,BR
EVM,2026-07-13 09:15,0.00,
EKS,2026-07-13 09:50,0.00,
CQX,2026-07-13 09:52,0.00,
FVE,2026-07-13 09:53,0.00,
DDH,2026-07-13 09:54,0.00,
EUG,2026-07-13 09:54,0.00,
COS,2026-07-13 09:54,0.00,
FBL,2026-07-13 09:55,0.00,
CFO,2026-07-13 09:55,0.00,
FDK,2026-07-13 09:55,0.00,FG
CTB,2026-07-13 09:56,0.00,
GDV,2026-07-13 09:56,0.00,
DIK,2026-07-13 09:56,0.00,
FOD,2026-07-13 09:56,0.00,
FDK,2026-07-13 10:47,0.00,BR
EKS,2026-07-13 10:50,0.00,
CQX,2026-07-13 10:52,0.00,
FVE,2026-07-13 10:53,0.00,
DDH,2026-07-13 10:54,0.00,
EUG,2026-07-13 10:54,0.00,
COS,2026-07-13 10:54,0.00,
FBL,2026-07-13 10:55,0.00,
CFO,2026-07-13 10:55,0.00,
CTB,2026-07-13 10:56,0.00,
GDV,2026-07-13 10:56,0.00,
DIK,2026-07-13 10:56,0.00,
FOD,2026-07-13 10:56,0.00,
FDK,2026-07-13 11:47,0.00,BR
EKS,2026-07-13 11:50,0.00,
CQX,2026-07-13 11:52,0.00,
FVE,2026-07-13 11:53,0.00,
DDH,2026-07-13 11:54,0.00,
EUG,2026-07-13 11:54,0.00,
COS,2026-07-13 11:54,0.00,
FBL,2026-07-13 11:55,0.00,
CFO,2026-07-13 11:55,0.00,
CTB,2026-07-13 11:56,0.00,
GDV,2026-07-13 11:56,0.00,
DIK,2026-07-13 11:56,0.00,
FOD,2026-07-13 11:56,0.00,
FDK,2026-07-13 12:47,0.00,
CFO,2026-07-13 12:47,0.00,
EKS,2026-07-13 12:50,0.00,
CQX,2026-07-13 12:52,0.00,
FVE,2026-07-13 12:53,0.00,
DDH,2026-07-13 12:54,0.00,
EUG,2026-07-13 12:54,0.00,
COS,2026-07-13 12:54,0.00,
FBL,2026-07-13 12:55,0.00,
CTB,2026-07-13 12:56,0.00,
GDV,2026-07-13 12:56,0.00,
DIK,2026-07-13 12:56,0.00,
FOD,2026-07-13 12:56,0.00,
FDK,2026-07-13 13:47,0.00,
CFO,2026-07-13 13:47,0.00,
EKS,2026-07-13 13:50,0.00,
CQX,2026-07-13 13:52,0.00,
FVE,2026-07-13 13:53,0.00,
DDH,2026-07-13 13:54,0.00,
EUG,2026-07-13 13:54,0.00,
COS,2026-07-13 13:54,0.00,
EVM,2026-07-13 13:55,0.00,
FBL,2026-07-13 13:55,0.00,
CTB,2026-07-13 13:56,0.00,
GDV,2026-07-13 13:56,0.00,
DIK,2026-07-13 13:56,0.00,
FOD,2026-07-13 13:56,0.00,
FDK,2026-07-13 14:47,0.00,
CFO,2026-07-13 14:47,0.00,
EKS,2026-07-13 14:50,0.00,
CQX,2026-07-13 14:52,0.00,
FVE,2026-07-13 14:53,0.00,
DDH,2026-07-13 14:54,0.00,
EUG,2026-07-13 14:54,0.00,
COS,2026-07-13 14:54,0.00,
EVM,2026-07-13 14:55,0.00,
FBL,2026-07-13 14:55,0.00,
CTB,2026-07-13 14:56,0.00,
GDV,2026-07-13 14:56,0.00,
DIK,2026-07-13 14:56,0.00,
FOD,2026-07-13 14:56,0.00,
FDK,2026-07-13 15:47,0.00,
EKS,2026-07-13 15:50,0.00,
CQX,2026-07-13 15:52,0.00,
FVE,2026-07-13 15:53,0.00,
DDH,2026-07-13 15:54,0.00,
EUG,2026-07-13 15:54,0.00,
COS,2026-07-13 15:54,0.00,
EVM,2026-07-13 15:55,0.00,
FBL,2026-07-13 15:55,0.00,
CTB,2026-07-13 15:56,0.00,
GDV,2026-07-13 15:56,0.00,
DIK,2026-07-13 15:56,0.00,
FOD,2026-07-13 15:56,0.00,
FDK,2026-07-13 16:47,0.00,
CFO,2026-07-13 16:47,0.00,
EKS,2026-07-13 16:50,0.00,
CQX,2026-07-13 16:52,0.00,
FVE,2026-07-13 16:53,0.00,
DDH,2026-07-13 16:54,0.00,
EUG,2026-07-13 16:54,0.00,
COS,2026-07-13 16:54,0.00,
EVM,2026-07-13 16:55,0.00,
FBL,2026-07-13 16:55,0.00,
CTB,2026-07-13 16:56,0.00,
GDV,2026-07-13 16:56,0.00,
DIK,2026-07-13 16:56,0.00,
FOD,2026-07-13 16:56,0.00,
FDK,2026-07-13 17:47,0.00,
CFO,2026-07-13 17:47,0.00,
EKS,2026-07-13 17:50,0.00,
CQX,2026-07-13 17:52,0.00,
FVE,2026-07-13 17:53,0.00,
DDH,2026-07-13 17:54,0.00,
EUG,2026-07-13 17:54,0.00,
COS,2026-07-13 17:54,0.00,
EVM,2026-07-13 17:55,0.00,
FBL,2026-07-13 17:55,0.00,
CTB,2026-07-13 17:56,0.00,
GDV,2026-07-13 17:56,0.00,
DIK,2026-07-13 17:56,0.00,
FOD,2026-07-13 17:56,0.00,
FDK,2026-07-13 18:47,0.00,
EKS,2026-07-13 18:50,0.00,
CQX,2026-07-13 18:52,0.00,
FVE,2026-07-13 18:53,0.0001,-RA
DDH,2026-07-13 18:54,0.00,
EUG,2026-07-13 18:54,0.00,
COS,2026-07-13 18:54,0.00,
FBL,2026-07-13 18:55,0.00,
EVM,2026-07-13 18:55,0.00,
CTB,2026-07-13 18:56,0.00,
GDV,2026-07-13 18:56,0.00,
DIK,2026-07-13 18:56,0.00,
FOD,2026-07-13 18:56,0.00,
FDK,2026-07-13 19:47,0.00,
EKS,2026-07-13 19:50,0.00,
CQX,2026-07-13 19:52,0.00,
FVE,2026-07-13 19:53,0.0001,
DDH,2026-07-13 19:54,0.00,
EUG,2026-07-13 19:54,0.00,
COS,2026-07-13 19:54,0.00,
EVM,2026-07-13 19:55,0.00,
FBL,2026-07-13 19:55,0.00,
CTB,2026-07-13 19:56,0.00,
GDV,2026-07-13 19:56,0.00,
DIK,2026-07-13 19:56,0.00,
FOD,2026-07-13 19:56,0.00,
FDK,2026-07-13 20:47,0.00,
EKS,2026-07-13 20:50,0.00,
CQX,2026-07-13 20:52,0.00,
FVE,2026-07-13 20:53,0.0001,
DDH,2026-07-13 20:54,0.00,
EUG,2026-07-13 20:54,0.00,
COS,2026-07-13 20:54,0.00,
EVM,2026-07-13 20:55,0.00,
FBL,2026-07-13 20:55,0.00,
CTB,2026-07-13 20:56,0.00,
GDV,2026-07-13 20:56,0.00,
DIK,2026-07-13 20:56,0.00,
FOD,2026-07-13 20:56,0.00,
FDK,2026-07-13 21:47,0.00,
CFO,2026-07-13 21:47,0.00,
EKS,2026-07-13 21:50,0.00,
CQX,2026-07-13 21:52,0.00,
FVE,2026-07-13 21:53,0.02,-RA
DDH,2026-07-13 21:54,0.00,
EUG,2026-07-13 21:54,0.00,
COS,2026-07-13 21:54,0.00,
EVM,2026-07-13 21:55,0.00,
FBL,2026-07-13 21:55,0.00,
CTB,2026-07-13 21:56,0.00,
GDV,2026-07-13 21:56,0.00,
DIK,2026-07-13 21:56,0.00,
FOD,2026-07-13 21:56,0.00,
FDK,2026-07-13 22:47,0.00,
EKS,2026-07-13 22:50,0.00,
CQX,2026-07-13 22:52,0.00,
FVE,2026-07-13 22:53,0.0001,-RA
DDH,2026-07-13 22:54,0.00,
EUG,2026-07-13 22:54,0.00,
COS,2026-07-13 22:54,0.00,
EVM,2026-07-13 22:55,0.00,
FBL,2026-07-13 22:55,0.00,
CTB,2026-07-13 22:56,0.00,
GDV,2026-07-13 22:56,0.00,
DIK,2026-07-13 22:56,0.00,
FOD,2026-07-13 22:56,0.00,
FDK,2026-07-13 23:47,0.00,
CFO,2026-07-13 23:47,0.00,
EKS,2026-07-13 23:50,0.00,
CQX,2026-07-13 23:52,0.00,
FVE,2026-07-13 23:53,0.04,-RA
DDH,2026-07-13 23:54,0.00,
EUG,2026-07-13 23:54,0.00,
COS,2026-07-13 23:54,0.00,
EVM,2026-07-13 23:55,0.00,
FBL,2026-07-13 23:55,0.00,
CTB,2026-07-13 23:56,0.00,
GDV,2026-07-13 23:56,0.00,
DIK,2026-07-13 23:56,0.00,
FOD,2026-07-13 23:56,0.00,
FDK,2026-07-14 00:47,0.00,
EKS,2026-07-14 00:50,0.00,
CQX,2026-07-14 00:52,0.00,
FVE,2026-07-14 00:53,0.0001,
DDH,2026-07-14 00:54,0.00,
EUG,2026-07-14 00:54,0.00,
COS,2026-07-14 00:54,0.00,
EVM,2026-07-14 00:55,0.00,
FBL,2026-07-14 00:55,0.00,
CTB,2026-07-14 00:56,0.00,
GDV,2026-07-14 00:56,0.00,
DIK,2026-07-14 00:56,0.00,
FOD,2026-07-14 00:56,0.00,
EKS,2026-07-14 01:50,0.00,
CQX,2026-07-14 01:52,0.00,
FVE,2026-07-14 01:53,0.00,
DDH,2026-07-14 01:54,0.00,
EUG,2026-07-14 01:54,0.00,
COS,2026-07-14 01:54,0.00,
FDK,2026-07-14 01:55,0.00,
EVM,2026-07-14 01:55,0.00,
FBL,2026-07-14 01:55,0.00,
CTB,2026-07-14 01:56,0.00,
GDV,2026-07-14 01:56,0.00,
DIK,2026-07-14 01:56,0.00,
FOD,2026-07-14 01:56,0.00,
EKS,2026-07-14 02:50,0.00,
CQX,2026-07-14 02:52,0.00,
FVE,2026-07-14 02:53,0.00,BR
DDH,2026-07-14 02:54,0.00,
EUG,2026-07-14 02:54,0.00,
COS,2026-07-14 02:54,0.00,
FDK,2026-07-14 02:55,0.00,
EVM,2026-07-14 02:55,0.00,
FBL,2026-07-14 02:55,0.00,
CTB,2026-07-14 02:56,0.00,
GDV,2026-07-14 02:56,0.00,
DIK,2026-07-14 02:56,0.00,
FOD,2026-07-14 02:56,0.00,
EKS,2026-07-14 03:50,0.00,
CQX,2026-07-14 03:52,0.00,
FVE,2026-07-14 03:53,0.00,BR
DDH,2026-07-14 03:54,0.00,
EUG,2026-07-14 03:54,0.00,
COS,2026-07-14 03:54,0.00,
FDK,2026-07-14 03:55,0.00,
EVM,2026-07-14 03:55,0.00,
FBL,2026-07-14 03:55,0.00,
CFO,2026-07-14 03:55,0.00,
CTB,2026-07-14 03:56,0.00,
GDV,2026-07-14 03:56,0.00,
DIK,2026-07-14 03:56,0.00,
FOD,2026-07-14 03:56,0.00,
EKS,2026-07-14 04:50,0.00,
CQX,2026-07-14 04:52,0.00,
FVE,2026-07-14 04:53,0.00,BR
DDH,2026-07-14 04:54,0.00,
EUG,2026-07-14 04:54,0.00,
COS,2026-07-14 04:54,0.00,
FDK,2026-07-14 04:55,0.00,
EVM,2026-07-14 04:55,0.00,
FBL,2026-07-14 04:55,0.00,
CFO,2026-07-14 04:55,0.00,
CTB,2026-07-14 04:56,0.00,
GDV,2026-07-14 04:56,0.00,
DIK,2026-07-14 04:56,0.00,
FOD,2026-07-14 04:56,0.00,
EVM,2026-07-14 05:15,0.00,
EKS,2026-07-14 05:50,0.00,
CQX,2026-07-14 05:52,0.00,
FVE,2026-07-14 05:53,0.00,BR
DDH,2026-07-14 05:54,0.00,
EUG,2026-07-14 05:54,0.00,
COS,2026-07-14 05:54,0.00,
FDK,2026-07-14 05:55,0.00,
FBL,2026-07-14 05:55,0.00,
CFO,2026-07-14 05:55,0.00,
CTB,2026-07-14 05:56,0.00,
GDV,2026-07-14 05:56,0.00,
DIK,2026-07-14 05:56,0.00,
FOD,2026-07-14 05:56,0.00,
EKS,2026-07-14 06:50,0.00,
CQX,2026-07-14 06:52,0.00,
FVE,2026-07-14 06:53,0.00,FG
DDH,2026-07-14 06:54,0.00,
EUG,2026-07-14 06:54,0.00,
COS,2026-07-14 06:54,0.00,
FDK,2026-07-14 06:55,0.00,
FBL,2026-07-14 06:55,0.00,
CFO,2026-07-14 06:55,0.00,
CTB,2026-07-14 06:56,0.00,
GDV,2026-07-14 06:56,0.00,
DIK,2026-07-14 06:56,0.00,
FOD,2026-07-14 06:56,0.00,
EKS,2026-07-14 07:50,0.00,
CQX,2026-07-14 07:52,0.00,
FVE,2026-07-14 07:53,0.00,FG
DDH,2026-07-14 07:54,0.00,
EUG,2026-07-14 07:54,0.00,
COS,2026-07-14 07:54,0.00,
FBL,2026-07-14 07:55,0.00,
FDK,2026-07-14 07:55,0.00,
CFO,2026-07-14 07:55,0.00,
CTB,2026-07-14 07:56,0.00,
GDV,2026-07-14 07:56,0.00,
DIK,2026-07-14 07:56,0.00,
FOD,2026-07-14 07:56,0.00,
EKS,2026-07-14 08:50,0.00,
CQX,2026-07-14 08:52,0.00,
FVE,2026-07-14 08:53,0.00,FG
DDH,2026-07-14 08:54,0.00,
EUG,2026-07-14 08:54,0.00,
COS,2026-07-14 08:54,0.00,
FDK,2026-07-14 08:55,0.00,
FBL,2026-07-14 08:55,0.00,
CFO,2026-07-14 08:55,0.00,
CTB,2026-07-14 08:56,0.00,
GDV,2026-07-14 08:56,0.00,
DIK,2026-07-14 08:56,0.00,
FOD,2026-07-14 08:56,0.00,
EKS,2026-07-14 09:50,0.00,
CQX,2026-07-14 09:52,0.00,
FVE,2026-07-14 09:53,0.00,FG
DDH,2026-07-14 09:54,0.00,
EUG,2026-07-14 09:54,0.00,
COS,2026-07-14 09:54,0.00,
FDK,2026-07-14 09:55,0.00,
FBL,2026-07-14 09:55,0.00,
CFO,2026-07-14 09:55,0.00,
CTB,2026-07-14 09:56,0.00,
GDV,2026-07-14 09:56,0.00,
DIK,2026-07-14 09:56,0.00,
FOD,2026-07-14 09:56,0.00,
FDK,2026-07-14 10:47,0.00,
EKS,2026-07-14 10:50,0.00,
CQX,2026-07-14 10:52,0.00,
FVE,2026-07-14 10:53,0.00,BR
DDH,2026-07-14 10:54,0.00,
EUG,2026-07-14 10:54,0.00,
COS,2026-07-14 10:54,0.00,
EVM,2026-07-14 10:55,0.00,
FBL,2026-07-14 10:55,0.00,
CFO,2026-07-14 10:55,0.00,
CTB,2026-07-14 10:56,0.00,
GDV,2026-07-14 10:56,0.00,
DIK,2026-07-14 10:56,0.00,
FOD,2026-07-14 10:56,0.00,BR
EVM,2026-07-14 11:15,0.00,
FDK,2026-07-14 11:47,0.00,
EKS,2026-07-14 11:50,0.00,
CQX,2026-07-14 11:52,0.00,
FVE,2026-07-14 11:53,0.00,BR
DDH,2026-07-14 11:54,0.00,
EUG,2026-07-14 11:54,0.00,
COS,2026-07-14 11:54,0.00,
FBL,2026-07-14 11:55,0.00,
CFO,2026-07-14 11:55,0.00,
CTB,2026-07-14 11:56,0.00,
GDV,2026-07-14 11:56,0.00,
DIK,2026-07-14 11:56,0.00,BR
FOD,2026-07-14 11:56,0.00,
CFO,2026-07-14 12:47,0.00,
FDK,2026-07-14 12:47,0.00,
EKS,2026-07-14 12:50,0.00,
CQX,2026-07-14 12:52,0.00,
FVE,2026-07-14 12:53,0.0001,BR
DDH,2026-07-14 12:54,0.00,
EUG,2026-07-14 12:54,0.00,
COS,2026-07-14 12:54,0.00,
FBL,2026-07-14 12:55,0.00,
CTB,2026-07-14 12:56,0.00,
GDV,2026-07-14 12:56,0.00,
DIK,2026-07-14 12:56,0.00,
FOD,2026-07-14 12:56,0.00,
EVM,2026-07-14 12:59,0.00,
CFO,2026-07-14 13:47,0.00,
FDK,2026-07-14 13:47,0.00,
EKS,2026-07-14 13:50,0.00,
CQX,2026-07-14 13:52,0.00,
FVE,2026-07-14 13:53,0.00,
DDH,2026-07-14 13:54,0.00,
EUG,2026-07-14 13:54,0.00,
COS,2026-07-14 13:54,0.00,
FBL,2026-07-14 13:55,0.00,
CTB,2026-07-14 13:56,0.00,
GDV,2026-07-14 13:56,0.00,
DIK,2026-07-14 13:56,0.00,
FOD,2026-07-14 13:56,0.00,
CFO,2026-07-14 14:47,0.00,
FDK,2026-07-14 14:47,0.00,
EKS,2026-07-14 14:50,0.00,
CQX,2026-07-14 14:52,0.00,
FVE,2026-07-14 14:53,0.00,
DDH,2026-07-14 14:54,0.00,
EUG,2026-07-14 14:54,0.00,
COS,2026-07-14 14:54,0.00,
EVM,2026-07-14 14:55,0.00,
FBL,2026-07-14 14:55,0.00,
CTB,2026-07-14 14:56,0.00,
GDV,2026-07-14 14:56,0.00,
DIK,2026-07-14 14:56,0.00,
FOD,2026-07-14 14:56,0.00,
CFO,2026-07-14 15:47,0.00,
FDK,2026-07-14 15:47,0.00,
EKS,2026-07-14 15:50,0.00,
CQX,2026-07-14 15:52,0.00,
FVE,2026-07-14 15:53,0.00,
DDH,2026-07-14 15:54,0.00,
EUG,2026-07-14 15:54,0.00,
COS,2026-07-14 15:54,0.00,
EVM,2026-07-14 15:55,0.00,
FBL,2026-07-14 15:55,0.00,
CTB,2026-07-14 15:56,0.00,
GDV,2026-07-14 15:56,0.00,
DIK,2026-07-14 15:56,0.00,
FOD,2026-07-14 15:56,0.00,
CFO,2026-07-14 16:47,0.00,
FDK,2026-07-14 16:47,0.00,
EKS,2026-07-14 16:50,0.00,
CQX,2026-07-14 16:52,0.00,
FVE,2026-07-14 16:53,0.00,
DDH,2026-07-14 16:54,0.00,
EUG,2026-07-14 16:54,0.00,
COS,2026-07-14 16:54,0.00,
EVM,2026-07-14 16:55,0.00,
FBL,2026-07-14 16:55,0.00,
CTB,2026-07-14 16:56,0.00,
GDV,2026-07-14 16:56,0.00,
DIK,2026-07-14 16:56,0.00,
FOD,2026-07-14 16:56,0.00,
CFO,2026-07-14 17:47,0.00,
FDK,2026-07-14 17:47,0.00,
EKS,2026-07-14 17:50,0.00,
CQX,2026-07-14 17:52,0.00,
FVE,2026-07-14 17:53,0.00,
DDH,2026-07-14 17:54,0.00,
EUG,2026-07-14 17:54,0.00,
COS,2026-07-14 17:54,0.00,
EVM,2026-07-14 17:55,0.00,
FBL,2026-07-14 17:55,0.00,
CTB,2026-07-14 17:56,0.00,
GDV,2026-07-14 17:56,0.00,
DIK,2026-07-14 17:56,0.00,
FOD,2026-07-14 17:56,0.00,
FDK,2026-07-14 18:47,0.00,
CFO,2026-07-14 18:47,0.00,
EKS,2026-07-14 18:50,0.00,
CQX,2026-07-14 18:52,0.00,
FVE,2026-07-14 18:53,0.00,
DDH,2026-07-14 18:54,0.00,
EUG,2026-07-14 18:54,0.00,
COS,2026-07-14 18:54,0.00,
EVM,2026-07-14 18:55,0.00,
FBL,2026-07-14 18:55,0.00,
CTB,2026-07-14 18:56,0.04,-RA
GDV,2026-07-14 18:56,0.00,
DIK,2026-07-14 18:56,0.00,
FOD,2026-07-14 18:56,0.00,
CFO,2026-07-14 19:47,0.00,
FDK,2026-07-14 19:47,0.00,
EKS,2026-07-14 19:50,0.00,
CQX,2026-07-14 19:52,0.00,
FVE,2026-07-14 19:53,0.00,HZ
DDH,2026-07-14 19:54,0.00,
EUG,2026-07-14 19:54,0.00,
COS,2026-07-14 19:54,0.00,
EVM,2026-07-14 19:55,0.00,
FBL,2026-07-14 19:55,0.00,
CTB,2026-07-14 19:56,0.0001,
GDV,2026-07-14 19:56,0.00,
DIK,2026-07-14 19:56,0.00,
FOD,2026-07-14 19:56,0.00,
CFO,2026-07-14 20:47,0.00,
FDK,2026-07-14 20:47,0.00,
EKS,2026-07-14 20:50,0.00,
CQX,2026-07-14 20:52,0.00,
FVE,2026-07-14 20:53,0.00,HZ
DDH,2026-07-14 20:54,0.00,
EUG,2026-07-14 20:54,0.00,
COS,2026-07-14 20:54,0.00,
EVM,2026-07-14 20:55,0.00,
FBL,2026-07-14 20:55,0.00,
CTB,2026-07-14 20:56,0.00,
GDV,2026-07-14 20:56,0.00,
DIK,2026-07-14 20:56,0.00,
FOD,2026-07-14 20:56,0.00,
CFO,2026-07-14 21:47,0.00,
FDK,2026-07-14 21:47,0.00,
EKS,2026-07-14 21:50,0.00,
CQX,2026-07-14 21:52,0.00,
FVE,2026-07-14 21:53,0.00,HZ
DDH,2026-07-14 21:54,0.00,
EUG,2026-07-14 21:54,0.00,
COS,2026-07-14 21:54,0.00,
EVM,2026-07-14 21:55,0.00,
FBL,2026-07-14 21:55,0.00,
