station,valid,p01i,wxcodes
PAMY,2026-07-06 01:56,0.00,
PAKP,2026-07-06 01:56,0.00,
PANV,2026-07-06 01:56,0.00,
PARC,2026-07-06 01:56,0.00,
PAKF,2026-07-06 01:56,0.00,
PAOO,2026-07-06 01:56,0.00,
PAGL,2026-07-06 01:56,0.00,
PAPG,2026-07-06 01:56,0.0001,-RA
PAHY,2026-07-06 01:56,0.0001,-RA
PAIW,2026-07-06 01:56,0.00,
PAPH,2026-07-06 01:56,0.00,
PANW,2026-07-06 01:56,0.00,
PAHP,2026-07-06 01:56,0.00,
PALG,2026-07-06 01:56,0.0001,
PAGH,2026-07-06 01:56,0.00,
PAKI,2026-07-06 01:56,0.00,
PAHL,2026-07-06 01:56,0.0001,
PAGS,2026-07-06 01:56,0.00,
PAIN,2026-07-06 01:56,0.00,
PAKH,2026-07-06 01:56,0.00,
PAHC,2026-07-06 01:56,0.02,-RA
PAJZ,2026-07-06 01:56,0.00,
PAMB,2026-07-06 01:56,0.00,
PAGN,2026-07-06 01:56,0.0001,-RA
PANI,2026-07-06 01:56,0.07,TSRA
PAKK,2026-07-06 01:56,0.00,
PAOH,2026-07-06 01:56,0.00,
PAMH,2026-07-06 01:56,0.00,VCTS HZ
PAPO,2026-07-06 01:56,0.00,
PAIK,2026-07-06 01:56,0.00,
PAMM,2026-07-06 01:56,0.00,
PAII,2026-07-06 01:56,0.0001,
PAGM,2026-07-06 01:56,0.00,
PAIG,2026-07-06 01:56,0.00,
PAMO,2026-07-06 01:56,0.00,
PAQH,2026-07-06 01:56,0.00,
PAPE,2026-07-06 01:56,0.00,
PAJC,2026-07-06 01:56,0.00,
PAMD,2026-07-06 01:56,0.05,-RA
PANU,2026-07-06 01:56,0.00,
PAHX,2026-07-06 02:02,0.0001,
PAPT,2026-07-06 02:50,0.00,
PAOR,2026-07-06 02:53,0.00,
PAOM,2026-07-06 02:53,0.00,
PANC,2026-07-06 02:53,0.00,
PAGK,2026-07-06 02:53,0.00,
PAMR,2026-07-06 02:53,0.00,
PAHO,2026-07-06 02:53,0.00,
PANN,2026-07-06 02:53,0.19,-RA
PAJN,2026-07-06 02:53,0.00,
PAOT,2026-07-06 02:53,0.00,
PAKT,2026-07-06 02:53,0.0001,-RA
PAGY,2026-07-06 02:53,0.00,
PAIL,2026-07-06 02:53,0.00,
PAKV,2026-07-06 02:53,0.00,
PAMC,2026-07-06 02:53,0.0001,-RA
PAKW,2026-07-06 02:53,0.02,-RA
PAHN,2026-07-06 02:54,0.00,
PAKX,2026-07-06 02:55,0.00,
PAQH,2026-07-06 02:56,0.00,
PAOU,2026-07-06 02:56,0.00,
PAPN,2026-07-06 02:56,0.00,
PAPM,2026-07-06 02:56,0.00,
PAMY,2026-07-06 02:56,0.00,
PAKP,2026-07-06 02:56,0.00,
PANV,2026-07-06 02:56,0.0001,RA
PARC,2026-07-06 02:56,0.00,
PAKF,2026-07-06 02:56,0.00,
PAOO,2026-07-06 02:56,0.00,
PAGL,2026-07-06 02:56,0.00,
PAPG,2026-07-06 02:56,0.0001,-RA
PAHY,2026-07-06 02:56,0.01,-RA
PAIW,2026-07-06 02:56,0.00,
PAPH,2026-07-06 02:56,0.00,
PANW,2026-07-06 02:56,0.00,
PAHP,2026-07-06 02:56,0.00,
PALG,2026-07-06 02:56,0.0001,-RA
PAGH,2026-07-06 02:56,0.00,
PAKI,2026-07-06 02:56,0.00,
PAHL,2026-07-06 02:56,0.00,
PAGS,2026-07-06 02:56,0.00,
PAIN,2026-07-06 02:56,0.00,
PAKH,2026-07-06 02:56,0.00,
PAHC,2026-07-06 02:56,0.04,-RA
PAJZ,2026-07-06 02:56,0.00,
PAMB,2026-07-06 02:56,0.00,
PAGN,2026-07-06 02:56,0.02,-RA
PANI,2026-07-06 02:56,0.0001,
PAKK,2026-07-06 02:56,0.00,
PAOH,2026-07-06 02:56,0.00,
PAMH,2026-07-06 02:56,0.00,TS HZ
PAPO,2026-07-06 02:56,0.00,
PAIK,2026-07-06 02:56,0.00,
PAMM,2026-07-06 02:56,0.00,
PAII,2026-07-06 02:56,0.00,
PAGM,2026-07-06 02:56,0.00,
PAIG,2026-07-06 02:56,0.00,
PAMO,2026-07-06 02:56,0.00,
PAPE,2026-07-06 02:56,0.00,
PAJC,2026-07-06 02:56,0.00,
PAMD,2026-07-06 02:56,0.06,-RA BR
PANU,2026-07-06 02:56,0.00,
PAHX,2026-07-06 03:02,0.00,
PAOR,2026-07-06 03:53,0.00,
PAOM,2026-07-06 03:53,0.00,
PANC,2026-07-06 03:53,0.00,
PAGK,2026-07-06 03:53,0.00,
PAMR,2026-07-06 03:53,0.00,
PAHO,2026-07-06 03:53,0.00,
PANN,2026-07-06 03:53,0.0001,
PAJN,2026-07-06 03:53,0.00,
PAOT,2026-07-06 03:53,0.00,
PAKT,2026-07-06 03:53,0.01,-RA
PAGY,2026-07-06 03:53,0.00,
PAIL,2026-07-06 03:53,0.00,
PAKV,2026-07-06 03:53,0.00,
PAMC,2026-07-06 03:53,0.0001,
PAKW,2026-07-06 03:53,0.02,-RA
PAHN,2026-07-06 03:54,0.00,
PAKX,2026-07-06 03:55,0.00,
PAOU,2026-07-06 03:56,0.00,
PAPN,2026-07-06 03:56,0.00,
PAPM,2026-07-06 03:56,0.0001,-RA BR
PAMY,2026-07-06 03:56,0.00,
PAKP,2026-07-06 03:56,0.00,
PANV,2026-07-06 03:56,0.15,-RA
PARC,2026-07-06 03:56,0.00,
PAKF,2026-07-06 03:56,0.00,
PAOO,2026-07-06 03:56,0.00,
PAGL,2026-07-06 03:56,0.00,
PAPG,2026-07-06 03:56,0.01,-RA
PAHY,2026-07-06 03:56,0.0001,-RA
PAIW,2026-07-06 03:56,0.00,
PAPH,2026-07-06 03:56,0.00,
PANW,2026-07-06 03:56,0.00,
PAHP,2026-07-06 03:56,0.00,
PALG,2026-07-06 03:56,0.07,-RA
PAGH,2026-07-06 03:56,0.00,
PAKI,2026-07-06 03:56,0.00,
PAHL,2026-07-06 03:56,0.00,
PAGS,2026-07-06 03:56,0.00,
PAIN,2026-07-06 03:56,0.02,-RA
PAKH,2026-07-06 03:56,0.00,
PAHC,2026-07-06 03:56,0.0001,
PAJZ,2026-07-06 03:56,0.00,
PAMB,2026-07-06 03:56,0.00,
PAGN,2026-07-06 03:56,0.01,-RA
PANI,2026-07-06 03:56,0.00,
PAKK,2026-07-06 03:56,0.00,
PAOH,2026-07-06 03:56,0.00,
PAMH,2026-07-06 03:56,0.16,VCTS -RA BR
PAPO,2026-07-06 03:56,0.00,
PAIK,2026-07-06 03:56,0.00,
PAMM,2026-07-06 03:56,0.00,
PAII,2026-07-06 03:56,0.00,
PAGM,2026-07-06 03:56,0.00,
PAIG,2026-07-06 03:56,0.00,
PAMO,2026-07-06 03:56,0.0001,
PAQH,2026-07-06 03:56,0.00,
PAPE,2026-07-06 03:56,0.00,
PAJC,2026-07-06 03:56,0.00,
PAMD,2026-07-06 03:56,0.06,-RA
PANU,2026-07-06 03:56,0.00,
PAHX,2026-07-06 04:02,0.00,
PAOR,2026-07-06 04:53,0.00,
PAOM,2026-07-06 04:53,0.00,
PANC,2026-07-06 04:53,0.00,
PAGK,2026-07-06 04:53,0.00,
PAMR,2026-07-06 04:53,0.00,
PAHO,2026-07-06 04:53,0.00,
PANN,2026-07-06 04:53,0.00,
PAJN,2026-07-06 04:53,0.0001,
PAOT,2026-07-06 04:53,0.00,
PAKT,2026-07-06 04:53,0.0001,-RA
PAGY,2026-07-06 04:53,0.00,
PAIL,2026-07-06 04:53,0.00,
PAKV,2026-07-06 04:53,0.00,
PAMC,2026-07-06 04:53,0.00,
PAKW,2026-07-06 04:53,0.01,-RA
PAHN,2026-07-06 04:54,0.00,
PAPM,2026-07-06 04:55,,-RA BR
PAKX,2026-07-06 04:55,0.00,
PAPM,2026-07-06 04:55,0.0001,-RA BR
PAOU,2026-07-06 04:56,0.00,
PAPN,2026-07-06 04:56,0.00,
PAMY,2026-07-06 04:56,0.00,
PAKP,2026-07-06 04:56,0.00,
PANV,2026-07-06 04:56,0.01,-RA
PARC,2026-07-06 04:56,0.00,
PAKF,2026-07-06 04:56,0.00,
PAOO,2026-07-06 04:56,0.00,
PAGL,2026-07-06 04:56,0.00,
PAPG,2026-07-06 04:56,0.03,-RA
PAHY,2026-07-06 04:56,0.02,-RA
PAIW,2026-07-06 04:56,0.00,
PAPH,2026-07-06 04:56,0.00,BR
PANW,2026-07-06 04:56,0.00,
PAHP,2026-07-06 04:56,0.00,
PALG,2026-07-06 04:56,0.02,-RA
PAGH,2026-07-06 04:56,0.00,
PAKI,2026-07-06 04:56,0.00,
PAHL,2026-07-06 04:56,0.00,
PAGS,2026-07-06 04:56,0.01,-RA
PAIN,2026-07-06 04:56,0.0001,
PAKH,2026-07-06 04:56,0.00,
PAHC,2026-07-06 04:56,0.00,
PAJZ,2026-07-06 04:56,0.00,
PAMB,2026-07-06 04:56,0.00,
PAGN,2026-07-06 04:56,0.02,-RA
PANI,2026-07-06 04:56,0.00,
PAKK,2026-07-06 04:56,0.00,
PAOH,2026-07-06 04:56,0.0001,-RA
PAMH,2026-07-06 04:56,0.0001,
PAPO,2026-07-06 04:56,0.00,
PAIK,2026-07-06 04:56,0.00,
PAMM,2026-07-06 04:56,0.0001,-RA
PAII,2026-07-06 04:56,0.00,
PAGM,2026-07-06 04:56,0.00,
PAIG,2026-07-06 04:56,0.00,
PAMO,2026-07-06 04:56,0.00,
PAQH,2026-07-06 04:56,0.00,
PAPE,2026-07-06 04:56,0.00,
PAJC,2026-07-06 04:56,0.00,
PAMD,2026-07-06 04:56,0.04,-RA
PANU,2026-07-06 04:56,0.00,
PAHX,2026-07-06 05:02,0.00,
PAMD,2026-07-06 05:51,0.05,-RA
PAOM,2026-07-06 05:53,0.00,
PANC,2026-07-06 05:53,0.00,
PAGK,2026-07-06 05:53,0.00,
PAMR,2026-07-06 05:53,0.00,
PAHO,2026-07-06 05:53,0.00,
PANN,2026-07-06 05:53,0.00,
PAOT,2026-07-06 05:53,0.00,
PAGY,2026-07-06 05:53,0.00,
PAIL,2026-07-06 05:53,0.00,
PAKV,2026-07-06 05:53,0.00,
PAMC,2026-07-06 05:53,0.00,
PAKW,2026-07-06 05:53,0.0001,-RA
PAOR,2026-07-06 05:53,0.00,-TSRA
PAJN,2026-07-06 05:53,0.0001,-RA
PAHN,2026-07-06 05:54,0.00,
PAKX,2026-07-06 05:55,0.00,
PAOU,2026-07-06 05:56,0.00,
PAPN,2026-07-06 05:56,0.00,
PAPM,2026-07-06 05:56,0.0001,-RA FG
PAMY,2026-07-06 05:56,0.00,
PAKP,2026-07-06 05:56,0.00,
PANV,2026-07-06 05:56,0.0001,
PARC,2026-07-06 05:56,0.00,
PAKF,2026-07-06 05:56,0.00,
PAOO,2026-07-06 05:56,0.00,
PAGL,2026-07-06 05:56,0.00,
PAPG,2026-07-06 05:56,0.02,-RA
PAHY,2026-07-06 05:56,0.0001,
PAIW,2026-07-06 05:56,0.00,
PAPH,2026-07-06 05:56,0.0001,-RA
PANW,2026-07-06 05:56,0.00,
PAHP,2026-07-06 05:56,0.00,
PALG,2026-07-06 05:56,0.0001,
PAGH,2026-07-06 05:56,0.0001,-RA
PAKI,2026-07-06 05:56,0.00,
PAHL,2026-07-06 05:56,0.00,
PAGS,2026-07-06 05:56,0.01,-RA
PAIN,2026-07-06 05:56,0.00,
PAKH,2026-07-06 05:56,0.00,
PAHC,2026-07-06 05:56,0.00,
PAJZ,2026-07-06 05:56,0.00,
PAMB,2026-07-06 05:56,0.00,
PAGN,2026-07-06 05:56,0.0001,-RA
PANI,2026-07-06 05:56,0.00,
PAKK,2026-07-06 05:56,0.00,
PAOH,2026-07-06 05:56,0.01,-RA
PAMH,2026-07-06 05:56,0.00,BR
PAPO,2026-07-06 05:56,0.00,
PAIK,2026-07-06 05:56,0.00,
PAMM,2026-07-06 05:56,0.0001,-RA
PAII,2026-07-06 05:56,0.00,
PAGM,2026-07-06 05:56,0.00,
PAIG,2026-07-06 05:56,0.00,
PAMO,2026-07-06 05:56,0.00,
PAQH,2026-07-06 05:56,0.00,
PAPE,2026-07-06 05:56,0.00,
PAJC,2026-07-06 05:56,0.00,
PANU,2026-07-06 05:56,0.00,
PAHX,2026-07-06 06:02,0.00,HZ
PAOR,2026-07-06 06:53,0.00,
PAOM,2026-07-06 06:53,0.00,
PANC,2026-07-06 06:53,0.00,
PAGK,2026-07-06 06:53,0.00,
PAMR,2026-07-06 06:53,0.00,
PAHO,2026-07-06 06:53,0.00,
PANN,2026-07-06 06:53,0.00,
PAJN,2026-07-06 06:53,0.01,-RA
PAOT,2026-07-06 06:53,0.00,
PAKT,2026-07-06 06:53,0.00,
PAGY,2026-07-06 06:53,0.00,
PAIL,2026-07-06 06:53,0.00,
PAKV,2026-07-06 06:53,0.00,
PAMC,2026-07-06 06:53,0.00,
PAKW,2026-07-06 06:53,0.01,
PAHN,2026-07-06 06:54,0.00,
PAKX,2026-07-06 06:55,0.00,
PAOU,2026-07-06 06:56,0.00,
PAPN,2026-07-06 06:56,0.00,
PAPM,2026-07-06 06:56,0.0001,
PAMY,2026-07-06 06:56,0.00,
PAKP,2026-07-06 06:56,0.00,
PANV,2026-07-06 06:56,0.00,
PARC,2026-07-06 06:56,0.00,
PAKF,2026-07-06 06:56,0.00,
PAOO,2026-07-06 06:56,0.00,
PAGL,2026-07-06 06:56,0.00,
PAPG,2026-07-06 06:56,0.06,-RA
PAHY,2026-07-06 06:56,0.0001,
PAIW,2026-07-06 06:56,0.00,
PAPH,2026-07-06 06:56,0.0001,-RA
PANW,2026-07-06 06:56,0.00,
PAHP,2026-07-06 06:56,0.00,
PALG,2026-07-06 06:56,0.00,
PAGH,2026-07-06 06:56,0.00,
PAKI,2026-07-06 06:56,0.00,
PAHL,2026-07-06 06:56,0.00,
PAGS,2026-07-06 06:56,0.02,-RA
PAIN,2026-07-06 06:56,0.00,
PAKH,2026-07-06 06:56,0.00,
PAHC,2026-07-06 06:56,0.00,
PAJZ,2026-07-06 06:56,0.00,
PAMB,2026-07-06 06:56,0.00,
PAGN,2026-07-06 06:56,0.01,-RA
PANI,2026-07-06 06:56,0.01,
PAKK,2026-07-06 06:56,0.00,
PAOH,2026-07-06 06:56,0.01,-RA
PAMH,2026-07-06 06:56,0.00,
PAPO,2026-07-06 06:56,0.00,
PAIK,2026-07-06 06:56,0.00,
PAMM,2026-07-06 06:56,0.0001,-RA
PAII,2026-07-06 06:56,0.00,
PAGM,2026-07-06 06:56,0.00,
PAIG,2026-07-06 06:56,0.00,
PAMO,2026-07-06 06:56,0.00,
PAQH,2026-07-06 06:56,0.00,
PAPE,2026-07-06 06:56,0.00,
PAJC,2026-07-06 06:56,0.00,
PAMD,2026-07-06 06:56,0.05,-RA
PANU,2026-07-06 06:56,0.00,
PAHX,2026-07-06 07:02,0.01,-RA
PAOR,2026-07-06 07:53,0.0001,
PAOM,2026-07-06 07:53,0.00,
PANC,2026-07-06 07:53,0.00,
PAGK,2026-07-06 07:53,0.00,
PAMR,2026-07-06 07:53,0.00,
PAHO,2026-07-06 07:53,0.00,
PANN,2026-07-06 07:53,0.00,
PAJN,2026-07-06 07:53,0.0001,-RA
PAOT,2026-07-06 07:53,0.00,
PAKT,2026-07-06 07:53,0.00,
PAGY,2026-07-06 07:53,0.00,
PAIL,2026-07-06 07:53,0.00,
PAKV,2026-07-06 07:53,0.00,
PAMC,2026-07-06 07:53,0.00,
PAKW,2026-07-06 07:53,0.0001,
PAHN,2026-07-06 07:54,0.00,
PAKX,2026-07-06 07:55,0.00,
PAOU,2026-07-06 07:56,0.00,
PAPN,2026-07-06 07:56,0.00,
PAPM,2026-07-06 07:56,0.00,
PAMY,2026-07-06 07:56,0.00,
PAKP,2026-07-06 07:56,0.00,HZ
PANV,2026-07-06 07:56,0.00,
PARC,2026-07-06 07:56,0.00,
PAKF,2026-07-06 07:56,0.00,
PAOO,2026-07-06 07:56,0.00,
PAGL,2026-07-06 07:56,0.00,
PAPG,2026-07-06 07:56,0.02,-RA
PAHY,2026-07-06 07:56,0.0001,-RA
PAIW,2026-07-06 07:56,0.00,
PAPH,2026-07-06 07:56,0.0001,-RA
PANW,2026-07-06 07:56,0.00,
PAHP,2026-07-06 07:56,0.00,
PALG,2026-07-06 07:56,0.0001,
PAGH,2026-07-06 07:56,0.00,
PAKI,2026-07-06 07:56,0.00,
PAHL,2026-07-06 07:56,0.00,
PAGS,2026-07-06 07:56,0.03,-RA
PAIN,2026-07-06 07:56,0.00,
PAKH,2026-07-06 07:56,0.00,
PAHC,2026-07-06 07:56,0.00,
PAJZ,2026-07-06 07:56,0.00,
PAMB,2026-07-06 07:56,0.00,
PAGN,2026-07-06 07:56,0.0001,-RA
PANI,2026-07-06 07:56,0.00,
PAKK,2026-07-06 07:56,0.00,
PAOH,2026-07-06 07:56,0.01,-RA
PAMH,2026-07-06 07:56,0.00,
PAPO,2026-07-06 07:56,0.00,
PAIK,2026-07-06 07:56,0.00,
PAMM,2026-07-06 07:56,0.0001,
PAII,2026-07-06 07:56,0.00,
PAGM,2026-07-06 07:56,0.0001,BR
PAIG,2026-07-06 07:56,0.00,
PAMO,2026-07-06 07:56,0.00,
PAQH,2026-07-06 07:56,0.00,
PAPE,2026-07-06 07:56,0.00,
PAJC,2026-07-06 07:56,0.00,
PAMD,2026-07-06 07:56,0.06,-RA BR
PANU,2026-07-06 07:56,0.00,
PAHX,2026-07-06 08:02,0.01,
PAOR,2026-07-06 08:53,0.01,-RA
PAOM,2026-07-06 08:53,0.00,
PANC,2026-07-06 08:53,0.00,
PAGK,2026-07-06 08:53,0.00,
PAMR,2026-07-06 08:53,0.00,
PAHO,2026-07-06 08:53,0.00,
PANN,2026-07-06 08:53,0.00,
PAJN,2026-07-06 08:53,0.0001,-RA
PAOT,2026-07-06 08:53,0.00,
PAKT,2026-07-06 08:53,0.00,
PAGY,2026-07-06 08:53,0.00,
PAIL,2026-07-06 08:53,0.00,
PAKV,2026-07-06 08:53,0.00,
PAMC,2026-07-06 08:53,0.00,
PAKW,2026-07-06 08:53,0.0001,-RA
PAHN,2026-07-06 08:54,0.0001,
PAKX,2026-07-06 08:55,0.00,
PAOU,2026-07-06 08:56,0.00,
PAPN,2026-07-06 08:56,0.00,
PAPM,2026-07-06 08:56,0.00,
PAMY,2026-07-06 08:56,0.00,
PAKP,2026-07-06 08:56,0.00,
PANV,2026-07-06 08:56,0.00,
PARC,2026-07-06 08:56,0.00,
PAKF,2026-07-06 08:56,0.00,
PAOO,2026-07-06 08:56,0.00,
PAGL,2026-07-06 08:56,0.00,
PAPG,2026-07-06 08:56,0.0001,-RA
PAHY,2026-07-06 08:56,0.01,-RA
PAIW,2026-07-06 08:56,0.00,
PAPH,2026-07-06 08:56,0.0001,-RA
PANW,2026-07-06 08:56,0.00,
PAHP,2026-07-06 08:56,0.00,
PALG,2026-07-06 08:56,0.00,
PAGH,2026-07-06 08:56,0.0001,
PAKI,2026-07-06 08:56,0.00,
PAHL,2026-07-06 08:56,0.00,
PAGS,2026-07-06 08:56,0.02,-RA
PAIN,2026-07-06 08:56,0.00,
PAKH,2026-07-06 08:56,0.00,
PAHC,2026-07-06 08:56,0.00,
PAJZ,2026-07-06 08:56,0.00,
PAMB,2026-07-06 08:56,0.00,
PAGN,2026-07-06 08:56,0.0001,-RA
PANI,2026-07-06 08:56,0.00,
PAKK,2026-07-06 08:56,0.00,
PAOH,2026-07-06 08:56,0.01,-RA
PAMH,2026-07-06 08:56,0.00,
PAPO,2026-07-06 08:56,0.00,
PAIK,2026-07-06 08:56,0.00,
PAMM,2026-07-06 08:56,0.0001,-RA
PAII,2026-07-06 08:56,0.00,FG
PAGM,2026-07-06 08:56,0.0001,-RA FG
PAIG,2026-07-06 08:56,0.00,
PAMO,2026-07-06 08:56,0.00,
PAQH,2026-07-06 08:56,0.00,
PAPE,2026-07-06 08:56,0.00,
PAJC,2026-07-06 08:56,0.00,
PAMD,2026-07-06 08:56,0.04,RA BR
PANU,2026-07-06 08:56,0.00,
PAHX,2026-07-06 09:02,0.00,
PAOR,2026-07-06 09:53,0.0001,
PAOM,2026-07-06 09:53,0.00,
PANC,2026-07-06 09:53,0.00,
PAGK,2026-07-06 09:53,0.00,
PAMR,2026-07-06 09:53,0.00,
PAHO,2026-07-06 09:53,0.00,
PANN,2026-07-06 09:53,0.00,
PAJN,2026-07-06 09:53,0.0001,-RA
PAOT,2026-07-06 09:53,0.00,
PAKT,2026-07-06 09:53,0.00,
PAGY,2026-07-06 09:53,0.00,
PAIL,2026-07-06 09:53,0.00,
PAKV,2026-07-06 09:53,0.00,
PAMC,2026-07-06 09:53,0.00,
PAKW,2026-07-06 09:53,0.01,-RA
PAQT,2026-07-06 09:53,0.00,
PAHN,2026-07-06 09:54,0.00,
PAKX,2026-07-06 09:55,0.00,
PAOU,2026-07-06 09:56,0.00,
PAPN,2026-07-06 09:56,0.00,
PAPM,2026-07-06 09:56,0.00,
PAMY,2026-07-06 09:56,0.00,
PAKP,2026-07-06 09:56,0.00,
PANV,2026-07-06 09:56,0.00,
PARC,2026-07-06 09:56,0.00,
PAKF,2026-07-06 09:56,0.00,
PAOO,2026-07-06 09:56,0.00,
PAGL,2026-07-06 09:56,0.00,
PAPG,2026-07-06 09:56,0.02,-RA
PAHY,2026-07-06 09:56,0.0001,-RA
PAIW,2026-07-06 09:56,0.00,
PAPH,2026-07-06 09:56,0.0001,-RA
PANW,2026-07-06 09:56,0.00,
PAHP,2026-07-06 09:56,0.00,
PALG,2026-07-06 09:56,0.00,
PAGH,2026-07-06 09:56,0.00,
PAKI,2026-07-06 09:56,0.00,
PAHL,2026-07-06 09:56,0.00,
PAGS,2026-07-06 09:56,0.02,-RA
PAIN,2026-07-06 09:56,0.00,
PAKH,2026-07-06 09:56,0.00,
PAHC,2026-07-06 09:56,0.00,
PAJZ,2026-07-06 09:56,0.00,
PAMB,2026-07-06 09:56,0.00,
PAGN,2026-07-06 09:56,0.01,-RA
PANI,2026-07-06 09:56,0.00,
PAKK,2026-07-06 09:56,0.00,
PAOH,2026-07-06 09:56,0.01,-RA
PAMH,2026-07-06 09:56,0.00,
PAPO,2026-07-06 09:56,0.00,
PAIK,2026-07-06 09:56,0.00,
PAMM,2026-07-06 09:56,0.0001,
PAII,2026-07-06 09:56,0.00,FG
PAGM,2026-07-06 09:56,0.0001,-RA BR
PAIG,2026-07-06 09:56,0.0001,-RA
PAMO,2026-07-06 09:56,0.00,
PAQH,2026-07-06 09:56,0.00,
PAPE,2026-07-06 09:56,0.00,
PAJC,2026-07-06 09:56,0.00,
PAMD,2026-07-06 09:56,0.06,-RA
PANU,2026-07-06 09:56,0.00,
PAHX,2026-07-06 10:02,0.00,
PAOR,2026-07-06 10:53,0.00,
PAOM,2026-07-06 10:53,0.00,
PANC,2026-07-06 10:53,0.00,
PAGK,2026-07-06 10:53,0.00,
PAMR,2026-07-06 10:53,0.00,
PAHO,2026-07-06 10:53,0.00,
PANN,2026-07-06 10:53,0.00,
PAJN,2026-07-06 10:53,0.01,-RA
PAOT,2026-07-06 10:53,0.00,
PAKT,2026-07-06 10:53,0.00,
PAGY,2026-07-06 10:53,0.00,
PAIL,2026-07-06 10:53,0.00,BR
PAKV,2026-07-06 10:53,0.00,
PAMC,2026-07-06 10:53,0.00,
PAKW,2026-07-06 10:53,0.01,-RA
PAHN,2026-07-06 10:54,0.0001,
PAKX,2026-07-06 10:55,0.00,
PAOU,2026-07-06 10:56,0.00,
PAPN,2026-07-06 10:56,0.00,
PAPM,2026-07-06 10:56,0.00,
PAMY,2026-07-06 10:56,0.00,
PAKP,2026-07-06 10:56,0.00,
PANV,2026-07-06 10:56,0.00,
PARC,2026-07-06 10:56,0.00,
PAKF,2026-07-06 10:56,0.00,
PAOO,2026-07-06 10:56,0.00,
PAGL,2026-07-06 10:56,0.00,
PAPG,2026-07-06 10:56,0.05,-RA
PAHY,2026-07-06 10:56,0.0001,
PAIW,2026-07-06 10:56,0.00,
PAPH,2026-07-06 10:56,0.0001,-RA
PANW,2026-07-06 10:56,0.00,
PAHP,2026-07-06 10:56,0.00,
PALG,2026-07-06 10:56,0.0001,
PAGH,2026-07-06 10:56,0.00,
PAKI,2026-07-06 10:56,0.00,
PAHL,2026-07-06 10:56,0.00,
PAGS,2026-07-06 10:56,0.01,-RA
PAIN,2026-07-06 10:56,0.00,
PAKH,2026-07-06 10:56,0.00,
PAHC,2026-07-06 10:56,0.00,
PAJZ,2026-07-06 10:56,0.00,
PAMB,2026-07-06 10:56,0.00,
PAGN,2026-07-06 10:56,0.0001,
PANI,2026-07-06 10:56,0.00,
PAKK,2026-07-06 10:56,0.00,
PAOH,2026-07-06 10:56,0.0001,
PAMH,2026-07-06 10:56,0.00,
PAPO,2026-07-06 10:56,0.00,
PAIK,2026-07-06 10:56,0.00,
PAMM,2026-07-06 10:56,0.00,
PAII,2026-07-06 10:56,0.00,FG
PAGM,2026-07-06 10:56,0.0001,-RA BR
PAIG,2026-07-06 10:56,0.0001,
PAMO,2026-07-06 10:56,0.00,
PAQH,2026-07-06 10:56,0.00,
PAPE,2026-07-06 10:56,0.00,
PAJC,2026-07-06 10:56,0.00,
PAMD,2026-07-06 10:56,0.02,-RA
PANU,2026-07-06 10:56,0.00,
PAHX,2026-07-06 11:02,0.00,
PAOR,2026-07-06 11:53,0.00,
PAOM,2026-07-06 11:53,0.00,
PANC,2026-07-06 11:53,0.00,
PAGK,2026-07-06 11:53,0.00,
PAMR,2026-07-06 11:53,0.00,
PAHO,2026-07-06 11:53,0.00,
PANN,2026-07-06 11:53,0.00,
PAJN,2026-07-06 11:53,0.0001,-RA
PAOT,2026-07-06 11:53,0.00,
PAKT,2026-07-06 11:53,0.00,
PAGY,2026-07-06 11:53,0.00,
PAIL,2026-07-06 11:53,0.00,
PAKV,2026-07-06 11:53,0.00,
PAMC,2026-07-06 11:53,0.00,
PAKW,2026-07-06 11:53,0.0001,-RA
PAHN,2026-07-06 11:54,0.00,
PAKX,2026-07-06 11:55,0.00,
PAOU,2026-07-06 11:56,0.00,
PAPN,2026-07-06 11:56,0.00,
PAPM,2026-07-06 11:56,0.00,
PAMY,2026-07-06 11:56,0.00,
PAKP,2026-07-06 11:56,0.00,
PANV,2026-07-06 11:56,0.00,
PARC,2026-07-06 11:56,0.00,
PAKF,2026-07-06 11:56,0.00,
PAOO,2026-07-06 11:56,0.00,
PAGL,2026-07-06 11:56,0.00,
PAPG,2026-07-06 11:56,0.04,-RA
PAHY,2026-07-06 11:56,0.01,-RA
PAIW,2026-07-06 11:56,0.00,
PAPH,2026-07-06 11:56,0.0001,-RA
PANW,2026-07-06 11:56,0.00,
PAHP,2026-07-06 11:56,0.00,
PALG,2026-07-06 11:56,0.01,-RA
PAGH,2026-07-06 11:56,0.00,
PAKI,2026-07-06 11:56,0.00,
PAHL,2026-07-06 11:56,0.00,
PAGS,2026-07-06 11:56,0.01,-RA
PAIN,2026-07-06 11:56,0.00,
PAKH,2026-07-06 11:56,0.00,
PAHC,2026-07-06 11:56,0.00,
PAJZ,2026-07-06 11:56,0.00,BR
PAMB,2026-07-06 11:56,0.00,
PAGN,2026-07-06 11:56,0.0001,
PANI,2026-07-06 11:56,0.00,BR
PAKK,2026-07-06 11:56,0.00,
PAOH,2026-07-06 11:56,0.0001,-RA
PAMH,2026-07-06 11:56,0.00,
PAPO,2026-07-06 11:56,0.00,
PAIK,2026-07-06 11:56,0.00,
PAMM,2026-07-06 11:56,0.0001,
PAII,2026-07-06 11:56,0.00,FG
PAGM,2026-07-06 11:56,0.0001,BR
PAIG,2026-07-06 11:56,0.00,
PAMO,2026-07-06 11:56,0.00,
