station,valid,p01i,wxcodes
20V,2026-07-19 03:55,0.00,
04V,2026-07-19 03:55,0.00,
0CO,2026-07-19 03:55,0.00,
C07,2026-07-19 03:55,0.00,
C99,2026-07-19 03:55,0.00,
HDN,2026-07-19 03:56,0.00,
GUC,2026-07-19 03:56,0.0001,-RA
FNL,2026-07-19 03:56,0.00,
EGE,2026-07-19 03:56,0.00,
AEG,2026-07-19 04:30,0.00,
ALS,2026-07-19 04:52,0.00,
ASE,2026-07-19 04:53,0.00,
HSV,2026-07-19 04:53,0.00,
ITR,2026-07-19 04:53,0.00,
APA,2026-07-19 04:53,0.00,
LAA,2026-07-19 04:53,0.00,
DTS,2026-07-19 04:53,0.00,
JBR,2026-07-19 04:53,0.00,
RIL,2026-07-19 04:53,0.00,
CEW,2026-07-19 04:53,0.00,
DRO,2026-07-19 04:53,0.00,
PUB,2026-07-19 04:53,0.00,
GJT,2026-07-19 04:53,0.00,
CEZ,2026-07-19 04:53,0.00,
EEO,2026-07-19 04:53,0.00,
LXV,2026-07-19 04:53,0.00,
SAF,2026-07-19 04:53,0.00,
OGD,2026-07-19 04:53,0.00,
INT,2026-07-19 04:54,0.00,
COS,2026-07-19 04:54,0.00,
FDK,2026-07-19 04:55,0.00,
GYI,2026-07-19 04:55,0.00,
O61,2026-07-19 04:55,0.00,
TRK,2026-07-19 04:55,0.00,
CXP,2026-07-19 04:55,0.00,
BJC,2026-07-19 04:55,0.00,
CCU,2026-07-19 04:55,0.00,
HEQ,2026-07-19 04:55,0.00,
LIC,2026-07-19 04:55,0.00,
4BM,2026-07-19 04:55,0.00,
ANK,2026-07-19 04:55,0.00,
33V,2026-07-19 04:55,0.00,
MNH,2026-07-19 04:55,0.00,
MYP,2026-07-19 04:55,0.00,
CPW,2026-07-19 04:55,0.00,
JFX,2026-07-19 04:55,0.00,BR
PCM,2026-07-19 04:55,0.00,
CRX,2026-07-19 04:55,0.00,BR
RTS,2026-07-19 04:55,0.00,
FMM,2026-07-19 04:55,0.00,
4V0,2026-07-19 04:55,0.00,
HCR,2026-07-19 04:55,0.00,
CFO,2026-07-19 04:55,0.00,
C08,2026-07-19 04:55,0.00,
7BM,2026-07-19 04:55,0.00,
GNB,2026-07-19 04:55,0.00,
20V,2026-07-19 04:55,0.00,
0CO,2026-07-19 04:55,0.00,
04V,2026-07-19 04:55,0.00,
3AU,2026-07-19 04:55,0.00,
C07,2026-07-19 04:55,0.00,
C99,2026-07-19 04:55,0.00,
HDN,2026-07-19 04:56,0.00,
GUC,2026-07-19 04:56,0.0001,
FNL,2026-07-19 04:56,0.00,
EGE,2026-07-19 04:56,0.00,
AEG,2026-07-19 05:50,0.01,-RA
RTS,2026-07-19 05:50,0.00,
ALS,2026-07-19 05:52,0.00,
ASE,2026-07-19 05:53,0.00,
HSV,2026-07-19 05:53,0.00,
ITR,2026-07-19 05:53,0.00,
APA,2026-07-19 05:53,0.00,
LAA,2026-07-19 05:53,0.00,
DTS,2026-07-19 05:53,0.00,
JBR,2026-07-19 05:53,0.00,
RIL,2026-07-19 05:53,0.00,
CEW,2026-07-19 05:53,0.00,
DRO,2026-07-19 05:53,0.00,
PUB,2026-07-19 05:53,0.00,
GJT,2026-07-19 05:53,0.00,
CEZ,2026-07-19 05:53,0.00,
EEO,2026-07-19 05:53,0.00,
LXV,2026-07-19 05:53,0.00,
SAF,2026-07-19 05:53,0.00,VCTS
OGD,2026-07-19 05:53,0.00,
INT,2026-07-19 05:54,0.00,
COS,2026-07-19 05:54,0.00,
FDK,2026-07-19 05:55,0.00,
GYI,2026-07-19 05:55,0.00,
O61,2026-07-19 05:55,0.00,
TRK,2026-07-19 05:55,0.00,
CXP,2026-07-19 05:55,0.00,
BJC,2026-07-19 05:55,0.00,
CCU,2026-07-19 05:55,0.00,
HEQ,2026-07-19 05:55,0.00,
LIC,2026-07-19 05:55,0.00,
4BM,2026-07-19 05:55,0.00,
ANK,2026-07-19 05:55,0.00,
33V,2026-07-19 05:55,0.00,
MNH,2026-07-19 05:55,0.00,
MYP,2026-07-19 05:55,0.00,
CPW,2026-07-19 05:55,0.00,
JFX,2026-07-19 05:55,0.00,BR
PCM,2026-07-19 05:55,0.00,
CRX,2026-07-19 05:55,0.00,BR
FMM,2026-07-19 05:55,0.00,
4V0,2026-07-19 05:55,0.00,
HCR,2026-07-19 05:55,0.00,
CFO,2026-07-19 05:55,0.00,
C08,2026-07-19 05:55,0.00,
7BM,2026-07-19 05:55,0.00,
GNB,2026-07-19 05:55,0.00,
20V,2026-07-19 05:55,0.00,
0CO,2026-07-19 05:55,0.00,
04V,2026-07-19 05:55,0.00,
3AU,2026-07-19 05:55,0.00,
C07,2026-07-19 05:55,0.00,
C99,2026-07-19 05:55,0.00,
HDN,2026-07-19 05:56,0.00,
GUC,2026-07-19 05:56,0.00,
FNL,2026-07-19 05:56,0.00,
EGE,2026-07-19 05:56,0.00,
AEG,2026-07-19 06:50,0.00,
ALS,2026-07-19 06:52,0.00,
ASE,2026-07-19 06:53,0.00,
HSV,2026-07-19 06:53,0.00,
ITR,2026-07-19 06:53,0.00,
APA,2026-07-19 06:53,0.00,
LAA,2026-07-19 06:53,0.00,
DTS,2026-07-19 06:53,0.00,
JBR,2026-07-19 06:53,0.00,
RIL,2026-07-19 06:53,0.00,
CEW,2026-07-19 06:53,0.00,
DRO,2026-07-19 06:53,0.00,
PUB,2026-07-19 06:53,0.00,
GJT,2026-07-19 06:53,0.00,
CEZ,2026-07-19 06:53,0.00,
EEO,2026-07-19 06:53,0.00,
LXV,2026-07-19 06:53,0.00,
SAF,2026-07-19 06:53,0.0001,
OGD,2026-07-19 06:53,0.00,
INT,2026-07-19 06:54,0.00,
COS,2026-07-19 06:54,0.00,
FDK,2026-07-19 06:55,0.00,
GYI,2026-07-19 06:55,0.00,
O61,2026-07-19 06:55,0.00,
TRK,2026-07-19 06:55,0.00,
CXP,2026-07-19 06:55,0.00,
7BM,2026-07-19 06:55,0.00,
20V,2026-07-19 06:55,0.00,
BJC,2026-07-19 06:55,0.00,
CCU,2026-07-19 06:55,0.00,
HEQ,2026-07-19 06:55,0.00,
LIC,2026-07-19 06:55,0.00,
0CO,2026-07-19 06:55,0.00,
4BM,2026-07-19 06:55,0.00,
ANK,2026-07-19 06:55,0.00,
33V,2026-07-19 06:55,0.00,
MNH,2026-07-19 06:55,0.00,
MYP,2026-07-19 06:55,0.00,
04V,2026-07-19 06:55,0.00,
CPW,2026-07-19 06:55,0.00,
JFX,2026-07-19 06:55,0.00,BR
PCM,2026-07-19 06:55,0.00,
CRX,2026-07-19 06:55,0.00,BR
RTS,2026-07-19 06:55,0.00,
FMM,2026-07-19 06:55,0.00,
3AU,2026-07-19 06:55,0.00,
4V0,2026-07-19 06:55,0.00,
C07,2026-07-19 06:55,0.00,
HCR,2026-07-19 06:55,0.00,
CFO,2026-07-19 06:55,0.00,
C08,2026-07-19 06:55,0.00,
GNB,2026-07-19 06:55,0.00,
C99,2026-07-19 06:55,0.00,
HDN,2026-07-19 06:56,0.00,
GUC,2026-07-19 06:56,0.00,
FNL,2026-07-19 06:56,0.00,
EGE,2026-07-19 06:56,0.00,
RTS,2026-07-19 07:45,0.00,
AEG,2026-07-19 07:50,0.00,
ALS,2026-07-19 07:52,0.00,
ASE,2026-07-19 07:53,0.00,
HSV,2026-07-19 07:53,0.00,
ITR,2026-07-19 07:53,0.00,
APA,2026-07-19 07:53,0.00,
LAA,2026-07-19 07:53,0.00,
DTS,2026-07-19 07:53,0.03,-RA
JBR,2026-07-19 07:53,0.00,
RIL,2026-07-19 07:53,0.00,
CEW,2026-07-19 07:53,0.00,
DRO,2026-07-19 07:53,0.00,
PUB,2026-07-19 07:53,0.00,
GJT,2026-07-19 07:53,0.00,
CEZ,2026-07-19 07:53,0.00,
EEO,2026-07-19 07:53,0.00,
LXV,2026-07-19 07:53,0.00,
SAF,2026-07-19 07:53,0.00,
OGD,2026-07-19 07:53,0.00,
INT,2026-07-19 07:54,0.00,
COS,2026-07-19 07:54,0.00,
FDK,2026-07-19 07:55,0.00,
GYI,2026-07-19 07:55,0.00,
O61,2026-07-19 07:55,0.00,
TRK,2026-07-19 07:55,0.00,
CXP,2026-07-19 07:55,0.00,
BJC,2026-07-19 07:55,0.00,
CCU,2026-07-19 07:55,0.00,
LIC,2026-07-19 07:55,0.00,
4BM,2026-07-19 07:55,0.00,
ANK,2026-07-19 07:55,0.00,
33V,2026-07-19 07:55,0.00,
MNH,2026-07-19 07:55,0.00,
MYP,2026-07-19 07:55,0.00,
CPW,2026-07-19 07:55,0.00,
JFX,2026-07-19 07:55,0.00,BR
PCM,2026-07-19 07:55,0.00,
CRX,2026-07-19 07:55,0.00,BR
3AU,2026-07-19 07:55,0.00,
4V0,2026-07-19 07:55,0.00,
HCR,2026-07-19 07:55,0.00,
C08,2026-07-19 07:55,0.00,
7BM,2026-07-19 07:55,0.00,
GNB,2026-07-19 07:55,0.00,
20V,2026-07-19 07:55,0.00,
HEQ,2026-07-19 07:55,0.00,
0CO,2026-07-19 07:55,0.00,
04V,2026-07-19 07:55,0.00,
FMM,2026-07-19 07:55,0.00,
C07,2026-07-19 07:55,0.00,
C99,2026-07-19 07:55,0.00,
CFO,2026-07-19 07:55,0.00,
HDN,2026-07-19 07:56,0.00,
GUC,2026-07-19 07:56,0.00,
FNL,2026-07-19 07:56,0.00,
EGE,2026-07-19 07:56,0.00,
AEG,2026-07-19 08:50,0.00,
ALS,2026-07-19 08:52,0.00,
ASE,2026-07-19 08:53,0.00,
HSV,2026-07-19 08:53,0.00,
ITR,2026-07-19 08:53,0.00,
APA,2026-07-19 08:53,0.00,
LAA,2026-07-19 08:53,0.00,
DTS,2026-07-19 08:53,0.0001,
JBR,2026-07-19 08:53,0.00,
RIL,2026-07-19 08:53,0.00,
CEW,2026-07-19 08:53,0.00,
DRO,2026-07-19 08:53,0.00,
PUB,2026-07-19 08:53,0.00,
GJT,2026-07-19 08:53,0.00,
CEZ,2026-07-19 08:53,0.00,
EEO,2026-07-19 08:53,0.00,
LXV,2026-07-19 08:53,0.00,
SAF,2026-07-19 08:53,0.00,
OGD,2026-07-19 08:53,0.00,
INT,2026-07-19 08:54,0.00,
COS,2026-07-19 08:54,0.00,
FDK,2026-07-19 08:55,0.00,
GYI,2026-07-19 08:55,0.00,
O61,2026-07-19 08:55,0.00,
TRK,2026-07-19 08:55,0.00,
CXP,2026-07-19 08:55,0.00,
BJC,2026-07-19 08:55,0.00,
CCU,2026-07-19 08:55,0.00,
HEQ,2026-07-19 08:55,0.00,
LIC,2026-07-19 08:55,0.00,
4BM,2026-07-19 08:55,0.00,
ANK,2026-07-19 08:55,0.00,
33V,2026-07-19 08:55,0.00,
MNH,2026-07-19 08:55,0.00,
MYP,2026-07-19 08:55,0.00,
CPW,2026-07-19 08:55,0.00,
JFX,2026-07-19 08:55,0.00,BR
PCM,2026-07-19 08:55,0.00,
CRX,2026-07-19 08:55,0.00,BR
RTS,2026-07-19 08:55,0.00,
FMM,2026-07-19 08:55,0.00,
4V0,2026-07-19 08:55,0.00,
HCR,2026-07-19 08:55,0.00,
CFO,2026-07-19 08:55,0.00,
C08,2026-07-19 08:55,0.00,
7BM,2026-07-19 08:55,0.00,
GNB,2026-07-19 08:55,0.00,
20V,2026-07-19 08:55,0.00,
0CO,2026-07-19 08:55,0.00,
04V,2026-07-19 08:55,0.00,
3AU,2026-07-19 08:55,0.00,
C07,2026-07-19 08:55,0.00,
C99,2026-07-19 08:55,0.00,
HDN,2026-07-19 08:56,0.00,
GUC,2026-07-19 08:56,0.00,
FNL,2026-07-19 08:56,0.00,
EGE,2026-07-19 08:56,0.00,
AEG,2026-07-19 09:50,0.00,
CRX,2026-07-19 09:50,0.00,BR
ALS,2026-07-19 09:52,0.00,
ASE,2026-07-19 09:53,0.00,
HSV,2026-07-19 09:53,0.00,
ITR,2026-07-19 09:53,0.00,
APA,2026-07-19 09:53,0.00,
LAA,2026-07-19 09:53,0.00,
DTS,2026-07-19 09:53,0.00,
JBR,2026-07-19 09:53,0.00,
RIL,2026-07-19 09:53,0.00,
CEW,2026-07-19 09:53,0.00,
DRO,2026-07-19 09:53,0.00,
PUB,2026-07-19 09:53,0.00,
GJT,2026-07-19 09:53,0.00,
CEZ,2026-07-19 09:53,0.00,
EEO,2026-07-19 09:53,0.00,
LXV,2026-07-19 09:53,0.00,
SAF,2026-07-19 09:53,0.00,
OGD,2026-07-19 09:53,0.00,
INT,2026-07-19 09:54,0.00,
COS,2026-07-19 09:54,0.00,
FDK,2026-07-19 09:55,0.00,
GYI,2026-07-19 09:55,0.00,
O61,2026-07-19 09:55,0.00,
TRK,2026-07-19 09:55,0.00,
CXP,2026-07-19 09:55,0.00,
BJC,2026-07-19 09:55,0.00,
CCU,2026-07-19 09:55,0.00,
HEQ,2026-07-19 09:55,0.00,
LIC,2026-07-19 09:55,0.00,
4BM,2026-07-19 09:55,0.00,
ANK,2026-07-19 09:55,0.00,
33V,2026-07-19 09:55,0.00,
MNH,2026-07-19 09:55,0.00,
MYP,2026-07-19 09:55,0.00,
CPW,2026-07-19 09:55,0.00,
JFX,2026-07-19 09:55,0.00,BR
PCM,2026-07-19 09:55,0.00,
RTS,2026-07-19 09:55,0.00,
FMM,2026-07-19 09:55,0.00,
4V0,2026-07-19 09:55,0.00,
HCR,2026-07-19 09:55,0.00,
CFO,2026-07-19 09:55,0.00,
C08,2026-07-19 09:55,0.00,
7BM,2026-07-19 09:55,0.00,
GNB,2026-07-19 09:55,0.00,
20V,2026-07-19 09:55,0.00,
0CO,2026-07-19 09:55,0.00,
04V,2026-07-19 09:55,0.00,
3AU,2026-07-19 09:55,0.00,
C07,2026-07-19 09:55,0.00,
C99,2026-07-19 09:55,0.00,
HDN,2026-07-19 09:56,0.00,
GUC,2026-07-19 09:56,0.00,
FNL,2026-07-19 09:56,0.00,
EGE,2026-07-19 09:56,0.00,
FDK,2026-07-19 10:47,0.00,
AEG,2026-07-19 10:50,0.00,
ALS,2026-07-19 10:52,0.00,
ASE,2026-07-19 10:53,0.00,
HSV,2026-07-19 10:53,0.00,
ITR,2026-07-19 10:53,0.00,
APA,2026-07-19 10:53,0.00,
LAA,2026-07-19 10:53,0.00,
DTS,2026-07-19 10:53,0.00,
JBR,2026-07-19 10:53,0.00,
RIL,2026-07-19 10:53,0.00,
CEW,2026-07-19 10:53,0.00,
DRO,2026-07-19 10:53,0.00,
PUB,2026-07-19 10:53,0.00,
GJT,2026-07-19 10:53,0.00,
CEZ,2026-07-19 10:53,0.00,
EEO,2026-07-19 10:53,0.00,
LXV,2026-07-19 10:53,0.00,
SAF,2026-07-19 10:53,0.00,
OGD,2026-07-19 10:53,0.00,
INT,2026-07-19 10:54,0.00,
COS,2026-07-19 10:54,0.00,
GNB,2026-07-19 10:55,0.00,
C99,2026-07-19 10:55,0.00,
GYI,2026-07-19 10:55,0.00,
O61,2026-07-19 10:55,0.00,
CXP,2026-07-19 10:55,0.00,
7BM,2026-07-19 10:55,0.00,
20V,2026-07-19 10:55,0.00,
BJC,2026-07-19 10:55,0.00,
CCU,2026-07-19 10:55,0.00,
HEQ,2026-07-19 10:55,0.00,
LIC,2026-07-19 10:55,0.00,
0CO,2026-07-19 10:55,0.00,
4BM,2026-07-19 10:55,0.00,
ANK,2026-07-19 10:55,0.00,
33V,2026-07-19 10:55,0.00,
MNH,2026-07-19 10:55,0.00,
MYP,2026-07-19 10:55,0.00,
04V,2026-07-19 10:55,0.00,
TRK,2026-07-19 10:55,0.00,
CPW,2026-07-19 10:55,0.00,
JFX,2026-07-19 10:55,0.00,BR
PCM,2026-07-19 10:55,0.00,
CRX,2026-07-19 10:55,0.00,
RTS,2026-07-19 10:55,0.00,
FMM,2026-07-19 10:55,0.00,
3AU,2026-07-19 10:55,0.00,
4V0,2026-07-19 10:55,0.00,
C07,2026-07-19 10:55,0.00,
HCR,2026-07-19 10:55,0.00,
CFO,2026-07-19 10:55,0.00,
C08,2026-07-19 10:55,0.00,
HDN,2026-07-19 10:56,0.00,
GUC,2026-07-19 10:56,0.00,
FNL,2026-07-19 10:56,0.00,
EGE,2026-07-19 10:56,0.00,
AEG,2026-07-19 11:30,0.00,
GYI,2026-07-19 11:35,0.00,
FDK,2026-07-19 11:47,0.00,
ALS,2026-07-19 11:52,0.00,
ASE,2026-07-19 11:53,0.00,
HSV,2026-07-19 11:53,0.00,
ITR,2026-07-19 11:53,0.00,
APA,2026-07-19 11:53,0.00,
LAA,2026-07-19 11:53,0.00,
DTS,2026-07-19 11:53,0.00,
JBR,2026-07-19 11:53,0.00,
RIL,2026-07-19 11:53,0.00,
CEW,2026-07-19 11:53,0.00,
DRO,2026-07-19 11:53,0.00,
PUB,2026-07-19 11:53,0.00,
GJT,2026-07-19 11:53,0.00,
CEZ,2026-07-19 11:53,0.00,
EEO,2026-07-19 11:53,0.00,
LXV,2026-07-19 11:53,0.00,
SAF,2026-07-19 11:53,0.00,
OGD,2026-07-19 11:53,0.00,
INT,2026-07-19 11:54,0.00,
COS,2026-07-19 11:54,0.00,
CXP,2026-07-19 11:55,0.00,
7BM,2026-07-19 11:55,0.00,
20V,2026-07-19 11:55,0.00,
BJC,2026-07-19 11:55,0.00,
CCU,2026-07-19 11:55,0.00,
HEQ,2026-07-19 11:55,0.00,
LIC,2026-07-19 11:55,0.00,
0CO,2026-07-19 11:55,0.00,
4BM,2026-07-19 11:55,0.00,
ANK,2026-07-19 11:55,0.00,
33V,2026-07-19 11:55,0.00,
MNH,2026-07-19 11:55,0.00,
MYP,2026-07-19 11:55,0.00,
04V,2026-07-19 11:55,0.00,
CPW,2026-07-19 11:55,0.00,
JFX,2026-07-19 11:55,0.00,
PCM,2026-07-19 11:55,0.0001,-RA BR
CRX,2026-07-19 11:55,0.00,BR
RTS,2026-07-19 11:55,0.00,
FMM,2026-07-19 11:55,0.00,
3AU,2026-07-19 11:55,0.00,
4V0,2026-07-19 11:55,0.00,
C07,2026-07-19 11:55,0.00,
HCR,2026-07-19 11:55,0.00,
CFO,2026-07-19 11:55,0.00,
C08,2026-07-19 11:55,0.00,
GNB,2026-07-19 11:55,0.00,
C99,2026-07-19 11:55,0.00,
O61,2026-07-19 11:55,0.00,
TRK,2026-07-19 11:55,0.00,
HDN,2026-07-19 11:56,0.00,
GUC,2026-07-19 11:56,0.00,
FNL,2026-07-19 11:56,0.00,HZ
EGE,2026-07-19 11:56,0.00,
CFO,2026-07-19 12:35,0.00,
BJC,2026-07-19 12:45,0.00,
FDK,2026-07-19 12:47,0.00,
GYI,2026-07-19 12:50,0.00,
AEG,2026-07-19 12:50,0.00,
ALS,2026-07-19 12:52,0.00,
ASE,2026-07-19 12:53,0.00,
HSV,2026-07-19 12:53,0.00,
ITR,2026-07-19 12:53,0.00,
APA,2026-07-19 12:53,0.00,
LAA,2026-07-19 12:53,0.00,
DTS,2026-07-19 12:53,0.00,
JBR,2026-07-19 12:53,0.00,
RIL,2026-07-19 12:53,0.00,
CEW,2026-07-19 12:53,0.00,
DRO,2026-07-19 12:53,0.00,
PUB,2026-07-19 12:53,0.00,
GJT,2026-07-19 12:53,0.00,
CEZ,2026-07-19 12:53,0.00,
EEO,2026-07-19 12:53,0.00,
LXV,2026-07-19 12:53,0.00,
SAF,2026-07-19 12:53,0.00,
OGD,2026-07-19 12:53,0.00,
INT,2026-07-19 12:54,0.00,
COS,2026-07-19 12:54,0.00,
CXP,2026-07-19 12:55,0.00,
7BM,2026-07-19 12:55,0.00,
20V,2026-07-19 12:55,0.00,
CCU,2026-07-19 12:55,0.00,
HEQ,2026-07-19 12:55,0.00,
LIC,2026-07-19 12:55,0.00,
0CO,2026-07-19 12:55,0.00,
4BM,2026-07-19 12:55,0.00,
ANK,2026-07-19 12:55,0.00,
33V,2026-07-19 12:55,0.00,
MNH,2026-07-19 12:55,0.00,
MYP,2026-07-19 12:55,0.00,
04V,2026-07-19 12:55,0.00,
CPW,2026-07-19 12:55,0.00,
JFX,2026-07-19 12:55,0.00,
PCM,2026-07-19 12:55,0.0001,
CRX,2026-07-19 12:55,0.00,
RTS,2026-07-19 12:55,0.00,
FMM,2026-07-19 12:55,0.00,
3AU,2026-07-19 12:55,0.00,
4V0,2026-07-19 12:55,0.00,
C07,2026-07-19 12:55,0.00,
HCR,2026-07-19 12:55,0.00,
C08,2026-07-19 12:55,0.00,
GNB,2026-07-19 12:55,0.00,
C99,2026-07-19 12:55,0.00,
O61,2026-07-19 12:55,0.00,
TRK,2026-07-19 12:55,0.00,
HDN,2026-07-19 12:56,0.00,
GUC,2026-07-19 12:56,0.00,
FNL,2026-07-19 12:56,0.00,
EGE,2026-07-19 12:56,0.00,
TRK,2026-07-19 13:47,0.00,
BJC,2026-07-19 13:49,0.00,
AEG,2026-07-19 13:50,0.00,
ALS,2026-07-19 13:52,0.00,
APA,2026-07-19 13:53,0.00,
LAA,2026-07-19 13:53,0.00,
ASE,2026-07-19 13:53,0.00,
HSV,2026-07-19 13:53,0.0001,-RA BR
ITR,2026-07-19 13:53,0.00,
DTS,2026-07-19 13:53,0.00,
JBR,2026-07-19 13:53,0.00,
RIL,2026-07-19 13:53,0.00,
CEW,2026-07-19 13:53,0.00,
DRO,2026-07-19 13:53,0.00,
PUB,2026-07-19 13:53,0.00,
GJT,2026-07-19 13:53,0.00,
CEZ,2026-07-19 13:53,0.00,
EEO,2026-07-19 13:53,0.00,
LXV,2026-07-19 13:53,0.00,
SAF,2026-07-19 13:53,0.00,
OGD,2026-07-19 13:53,0.00,
INT,2026-07-19 13:54,0.00,
COS,2026-07-19 13:54,0.00,
HEQ,2026-07-19 13:55,0.00,
LIC,2026-07-19 13:55,0.00,
CXP,2026-07-19 13:55,0.00,
CCU,2026-07-19 13:55,0.00,
4BM,2026-07-19 13:55,0.00,
ANK,2026-07-19 13:55,0.00,
33V,2026-07-19 13:55,0.00,
MNH,2026-07-19 13:55,0.00,
MYP,2026-07-19 13:55,0.00,
CPW,2026-07-19 13:55,0.00,
JFX,2026-07-19 13:55,0.00,
PCM,2026-07-19 13:55,0.00,
CRX,2026-07-19 13:55,0.00,-DZ
RTS,2026-07-19 13:55,0.00,
FMM,2026-07-19 13:55,0.00,
4V0,2026-07-19 13:55,0.00,
HCR,2026-07-19 13:55,0.00,
C08,2026-07-19 13:55,0.00,
7BM,2026-07-19 13:55,0.00,
GNB,2026-07-19 13:55,0.00,
20V,2026-07-19 13:55,0.00,
0CO,2026-07-19 13:55,0.00,
04V,2026-07-19 13:55,0.00,
3AU,2026-07-19 13:55,0.00,
C07,2026-07-19 13:55,0.00,
C99,2026-07-19 13:55,0.00,
GYI,2026-07-19 13:55,0.00,
O61,2026-07-19 13:55,0.00,
HDN,2026-07-19 13:56,0.00,
GUC,2026-07-19 13:56,0.00,
FNL,2026-07-19 13:56,0.00,
EGE,2026-07-19 13:56,0.00,
C99,2026-07-19 14:35,0.00,
GNB,2026-07-19 14:35,0.00,
BJC,2026-07-19 14:45,0.00,
FDK,2026-07-19 14:47,0.00,
TRK,2026-07-19 14:49,0.00,
AEG,2026-07-19 14:50,0.00,
CXP,2026-07-19 14:50,0.00,
ALS,2026-07-19 14:52,0.00,
ASE,2026-07-19 14:53,0.00,
HSV,2026-07-19 14:53,0.23,TS
ITR,2026-07-19 14:53,0.00,
APA,2026-07-19 14:53,0.00,
LAA,2026-07-19 14:53,0.00,
DTS,2026-07-19 14:53,0.00,
JBR,2026-07-19 14:53,0.00,
RIL,2026-07-19 14:53,0.00,
CEW,2026-07-19 14:53,0.00,
DRO,2026-07-19 14:53,0.00,
PUB,2026-07-19 14:53,0.00,
GJT,2026-07-19 14:53,0.00,
CEZ,2026-07-19 14:53,0.00,
EEO,2026-07-19 14:53,0.00,
LXV,2026-07-19 14:53,0.00,
SAF,2026-07-19 14:53,0.00,
OGD,2026-07-19 14:53,0.00,
INT,2026-07-19 14:54,0.00,
COS,2026-07-19 14:54,0.00,
CCU,2026-07-19 14:55,0.00,
GYI,2026-07-19 14:55,0.00,
LIC,2026-07-19 14:55,0.00,
4BM,2026-07-19 14:55,0.00,
ANK,2026-07-19 14:55,0.00,
33V,2026-07-19 14:55,0.00,
MNH,2026-07-19 14:55,0.00,
MYP,2026-07-19 14:55,0.00,
CPW,2026-07-19 14:55,0.00,
JFX,2026-07-19 14:55,0.00,
PCM,2026-07-19 14:55,0.00,
CRX,2026-07-19 14:55,0.00,
RTS,2026-07-19 14:55,0.00,
4V0,2026-07-19 14:55,0.00,
HCR,2026-07-19 14:55,0.00,
C08,2026-07-19 14:55,0.00,
7BM,2026-07-19 14:55,0.00,
20V,2026-07-19 14:55,0.00,
HEQ,2026-07-19 14:55,0.00,
0CO,2026-07-19 14:55,0.00,
04V,2026-07-19 14:55,0.00,
FMM,2026-07-19 14:55,0.00,
3AU,2026-07-19 14:55,0.00,
C07,2026-07-19 14:55,0.00,
O61,2026-07-19 14:55,0.00,
HDN,2026-07-19 14:56,0.00,
GUC,2026-07-19 14:56,0.00,
FNL,2026-07-19 14:56,0.00,
EGE,2026-07-19 14:56,0.00,
ANK,2026-07-19 15:35,0.00,
BJC,2026-07-19 15:45,0.00,
FDK,2026-07-19 15:47,0.00,
TRK,2026-07-19 15:49,0.00,
AEG,2026-07-19 15:50,0.00,
ALS,2026-07-19 15:52,0.00,
ASE,2026-07-19 15:53,0.00,
HSV,2026-07-19 15:53,0.0001,
ITR,2026-07-19 15:53,0.00,
APA,2026-07-19 15:53,0.00,
LAA,2026-07-19 15:53,0.00,
DTS,2026-07-19 15:53,0.10,RA BR
JBR,2026-07-19 15:53,0.00,
RIL,2026-07-19 15:53,0.00,
CEW,2026-07-19 15:53,0.00,
DRO,2026-07-19 15:53,0.00,
PUB,2026-07-19 15:53,0.00,
GJT,2026-07-19 15:53,0.00,
CEZ,2026-07-19 15:53,0.00,
EEO,2026-07-19 15:53,0.00,
LXV,2026-07-19 15:53,0.00,
SAF,2026-07-19 15:53,0.00,
OGD,2026-07-19 15:53,0.00,
INT,2026-07-19 15:54,0.00,
COS,2026-07-19 15:54,0.00,
CXP,2026-07-19 15:55,0.00,
CCU,2026-07-19 15:55,0.00,
HEQ,2026-07-19 15:55,0.00,
LIC,2026-07-19 15:55,0.00,
4BM,2026-07-19 15:55,0.00,
33V,2026-07-19 15:55,0.00,
MNH,2026-07-19 15:55,0.00,
MYP,2026-07-19 15:55,0.00,
CPW,2026-07-19 15:55,0.00,
JFX,2026-07-19 15:55,0.00,VCTS
PCM,2026-07-19 15:55,0.00,
CRX,2026-07-19 15:55,0.00,
RTS,2026-07-19 15:55,0.00,
FMM,2026-07-19 15:55,0.00,
4V0,2026-07-19 15:55,0.00,
HCR,2026-07-19 15:55,0.00,
C08,2026-07-19 15:55,0.00,
7BM,2026-07-19 15:55,0.00,
GNB,2026-07-19 15:55,0.00,
20V,2026-07-19 15:55,0.00,
0CO,2026-07-19 15:55,0.00,
04V,2026-07-19 15:55,0.00,
3AU,2026-07-19 15:55,0.00,
C07,2026-07-19 15:55,0.00,
C99,2026-07-19 15:55,0.00,
O61,2026-07-19 15:55,0.00,
HDN,2026-07-19 15:56,0.00,
GUC,2026-07-19 15:56,0.00,
FNL,2026-07-19 15:56,0.00,
EGE,2026-07-19 15:56,0.00,
RTS,2026-07-19 16:40,0.00,
FDK,2026-07-19 16:47,0.00,
GYI,2026-07-19 16:50,0.00,
AEG,2026-07-19 16:50,0.00,
C08,2026-07-19 16:50,0.00,
TRK,2026-07-19 16:50,0.00,
ALS,2026-07-19 16:52,0.00,
ASE,2026-07-19 16:53,0.00,
HSV,2026-07-19 16:53,0.00,
ITR,2026-07-19 16:53,0.00,
APA,2026-07-19 16:53,0.00,
LAA,2026-07-19 16:53,0.00,
